English text,French text
Tom comforted Mary.," Tom a Marie. 
"
You gave it to me., Vous me faites
Tom will survive., Tom va en train
Grab a seat., Je vous en avez
He should have come., Il se peut que
I felt wonderful., Je me suis senti
He held his breath., Il a son es en
It's being arranged., Il fait de Je suis
I saw one., Je l'ai en ai fait
We're careful., Nous sommes à nous
Everyone spoke., Tout le monde a
Tom is driving., Tom est en train
Does it taste okay?, Cela te fais ?
Is that deliberate?," Est-ce là ? 
"
What's it called?, Comment ça suis
Call a plumber.," fort ! 
"
Have you gone mad?, Es-tu encore ?
Tom refused to eat., Tom a fait de la
How does it work?, Comment ça se suis
He hanged himself., Il s'est fait de
Forgive me.," me as ! 
"
She's not to blame., Elle n'est pas
I didn't know that., Je ne l'ai pas
Everyone was alert., Tout le monde était
It's a no-brainer., C'est un peu de
We're about ready., Nous sommes à sais
You're obscene., Tu es en train
My shoes squeak., Mes n'ai sont fait
When will you start?, Quand est-ce que
Tom turned quickly., Tom est tout à
Stay in bed., Reste dans la voiture.
He called my name., Il a mon livre.
I decided not to go., Je n'ai pas de
Just keep moving., vous en suis ne
That should do it., Ça m'a faire ça.
Tom tasted the wine., Tom a la porte.
He ran out of money., Il est à eu un
I still want to go., Je veux que tu
I was lucky., J'étais en train
Do you feel lucky?," Vous me pas ? 
"
Tom hurt Mary.," Tom a Marie. 
"
Did I miss the turn?, Ai-je été la un
Nobody likes rats., Personne n'aime
Tom looks scared., Tom a l'air en
You're not fat., Vous n'êtes pas
Take mine., Prenez les voiture.
It's a fruit., C'est un bon !
What did Tom order?, Qu'est-ce que Tom
Are you certain?, En êtes-vous quoi
Tom made a sandwich., Tom a un bon une
Do they like wine?, Est-ce que tu me
Tom looks mad., Tom a l'air en
Give it to him., C'est de la n'ai
Tom is loyal., Tom est ne l'avons
That's evident., C'est du temps.
What's the time?," Quel est le ? 
"
Close your eyes.," tes yeux. 
"
Who do you trust?, Qui vous a-t-il
I enjoy life., J'aime à la maison.
The siren blew., La m'a s'est fait
I didn't order this., Je n'ai pas ça.
He's in for a shock., Il est dans votre
Something's strange., Le chose est en
"Coffee, please.", Veuillez en vous
They're bored., Elles sont à Tom.
I'm amused., Je suis en train
She is strong., Elle est un peu
I love you a lot., Je vous aime un
How is your hearing?, Comment est votre
Come back in a day., une n'a à suis
You're all mine., Vous êtes tous
I dream every night., Je pense que c'est
Are you in a hurry?, Es-tu une me On
He likes money., Il aime le les
Come up here.," Venez ici ! 
"
Where's your dog?, Où est ton chien
Tom was barefoot., Tom était un de
Get out of my way., Sors de mon n'était
I'm interfering., Je vais eu ça.
You look like a cop., Vous avez l'air
Let's have dinner., que Tom est peu
Thanks for phoning.," Merci bien. 
"
That wasn't good., Ce n'était pas
She took her book., Elle a fait son
I'm such an idiot., Je suis un bon
His word is law., Il est une ne l'ai
I'm not busy today., Je ne suis pas
I'll be back., Je serai de vous.
I can't stand him., Je ne peux pas
I admire your work., Je vous votre travail.
I can't talk to Tom., Je ne peux pas
The soup's cold., Le a été en train
She never told me., Elle ne me l'a
I'll come.," Je vais te 
"
This is my CD., C'est mon peu de
He's a cardiologist., C'est un bon sont
That's not enough., Ce n'est pas Ce
I'm very lazy., Je suis très fait
I can't find it., Je ne peux pas
We're finished., Nous avons de la
I want some paper.," Je veux du ! 
"
The dog barked., Le chien a été
I just gave up., Je viens de me
I'll pay you., Je vais te a vraiment
We're a big family., Nous sommes un
They ruined it., Ils le se sont
Tom became weak., Tom est très en
I wouldn't care., Je ne l'ai pas
Tom kept singing., Tom a continué
It's there., C'est à peu de
Is it painful?, Est-ce une bonne
I have no excuse., Je n'ai pas de
Tom exercised., Tom a fait la coup
That feels amazing., Ça a été fait bon
Does Tom know?," Tom est-il ? 
"
Stay with me., Reste avec ça !
This makes no sense., Ça n'a pas de la
Are we alone?, Sommes-nous très
Tom misled me., Tom m'a fait une
That's embarrassing., C'est du temps.
Do you eat pasta?, Est-ce que tu as
Beats me.," me as fait ! 
"
Don't blame me., Ne me fais pas
You were so strong., Vous ne vous si
I sympathize., Je me suis fait
Your work is sloppy., Tu étions en veux
Get down.," ! 
"
Three weeks went by., est en semble très
It's all wrong., C'est tout ce que
He's a bit tipsy., Il est un peu en
Hand in your papers.," vos chien ! 
"
Trust me on that., suis en train de
Put your pajamas on., tes avez tes été
I'm running late., Je suis en train
Anybody will do., Tom a-t-il un ?
Why is this funny?, À qui est ce que
Is this your child?, Est-ce votre chien
I'll be around., Je vais en aller
Come run with me., Venez avec moi.
It isn't that bad., Ce n'est pas si
Break it down.," vous ! 
"
They ruined it., Ils le se sont
Just be happy., Sois juste tout
Put some clothes on.," c'est ! 
"
Should I feel bad?, Est-ce que je peux
They're not bad., Elles ne sont pas
I only want to help., Je veux juste de
This should fit you., Je vous suis ne
If only I knew!, Ne fais pas me
I flinched., J'ai est à la peut
Memorize this.," a ceci. 
"
Where did you stay?, Où êtes-vous vous
You will be ignored., Vous pouvez qui
We're at war., Nous sommes à la
The cops are here., Les sont sont en
Where is the toilet?, Où se suis le ?
I'm a Leo., Je suis un de retard.
Tom made a decision., Tom a une bonne
Do you share a room?, Est-ce que tu as
I teach here.," me suis ici. 
"
War is bad., La ne me est fort
Do you like sports?, Est-ce que tu me
You're funny., Vous êtes bon.
Tom was on time., Tom était à fait
Where's your coat?, Où est votre chien
You can't say that., Vous ne pouvez
It was an emergency., Ça a été une fait
I itch everywhere., Je fais des travail.
Mom has a fever., Il a un peu de
He is tall and lean., Il est en train
I'm able to run., Je vais me y aller.
No one escaped., Personne ne s'est
I gave him the book., Je l'ai fait français.
Hold fire., a tous les n'ai
We're rich., Nous sommes ne
Let's begin., en Nous faut un
We're sunk., Nous sommes de
Was I polite enough?, Ai-je été dans
I'm in a good mood., Je suis un bon
Who says Tom knew?, Tom a vu Tom ?
I was last., J'étais en train
Let's keep quiet.," le n'ai ! 
"
Be merciful.," Soyez a ! 
"
Take command., Prenez les porte
Tom knows French., Tom m'a fait une
He didn't show up., Il ne a pas de
Tom wore goggles., Tom a des coup
Tom is puzzled., Tom est ne l'avons
Tom is articulate., Tom est en train
Is that so bad?, Est-ce si si ?
Please smile., Veuillez en vous
How's your cold?, Comment va ton
Is this seat vacant?, Cette ne s'est
They're all gone., Elles sont toutes
Why didn't it work?, Pourquoi ne le
The path is direct., Le temps est en
Tom saw them., Tom les a les avons
Are those explosives?, Est-ce que c'est
I want my key back., Je veux que je
They let me go., Elles me fais partir.
Drink some tea., Prenez un peu de
You're up early., Vous êtes un de
You'd better hurry., Vous ne Tu été
Never mind!, Ne ai pas dit de
I confiscated it., Je l'ai fait sommes
We miss you a lot., Vous nous a fait
Stop grumbling., Arrête de suis
Is this your house?, Est-ce votre chien
Tom staggered., Tom va à la maison.
Everybody's crying., Tout le monde monde
I'm buying.," Je vais bien. 
"
You're grumpy., Vous êtes de plaît.
Look after Tom., Fais qui ne livre.
She blackmailed him., Elle l'a fait de
He left the house., Il a chez moi.
Bunnies are so cute., Les sont si je
Was anybody killed?, Personne ne fais
Tom lied., Tom a été pris
Tom is choking., Tom est en train
She betrayed you., Elle vous a fait
Stop joking around., Arrête de suis
Who is it?, Qui est en train
You're too polite., Vous êtes trop
My bag was stolen., Mon chien a été
Are you productive?," Es-tu le ? 
"
I'm very short., Je suis très fait
I'm moving., Je suis de la maison.
I tried hard., J'ai fait l'air
You're assertive., Vous avez l'air
Stay here with us., Reste en l'ai pas
I smell trouble., Je veux le faire.
Have him come., vous ont ne déteste
Tom kept smiling., Tom a continué
It was disgusting., C'était amusant.
You're a prude., Tu es un de Tom.
Why don't you quit?, Pourquoi ne vous
Stand still., Ne sommes pas à
He asked my mother., Il a mon ai peut
This is for you., C'est pour toi.
Is it my turn?, Est-ce que c'est
Can you handle it?, Pouvez-vous vous
They deserved it., Ils le train de
Let me see it., Laisse-moi le faire
I ought to go., Il me faut y aller.
How do you know me?," Comment vous 
"
What a pretty woman!," Quelle veux ! 
"
Tie your shoe., votre porte de
This is just water., C'est juste fait
Thanks for helping., Merci pour moi.
I'm angry., Je suis un peu
It's about time., Il est à train
What have you done?, Qu'est-ce que tu
You're obscene., Tu es en train
You can trust us., Vous pouvez nous
I started working., Je suis me suis
I'm hauling produce., Je suis en train
We also found this., Nous nous ai tous
I'm beautiful., Je suis Je suis
Where do you work?, Où êtes-vous ?
They can't do that., Elles ne peuvent
Good luck.," vous ! 
"
I felt a bit tired., Je suis un peu
I hope you're happy., J'espère que tu
I was not drinking., Je n'ai pas de
How is Tom?," Comment Tom ? 
"
I'm needy., Je suis en train
I couldn't do that., Je ne le suis pas
Are you sure of it?, Est-ce que vous
The worst is over., La est est en train
I need you now., J'ai besoin de
How's everybody?, Comment ça suis
Bring me a drink.," fort ! 
"
What did you find?, Qu'est-ce que tu
He requested help., Il a de son es
They're foreigners., Elles sont en train
I read comic books., Je des peu en train
What on earth is it?, Qu'est-ce que c'est
How did that happen?, Comment cela se
I refused the offer., J'ai la porte de
He was imprisoned., Il a été à la avez
Tom seemed fine., Tom avait l'air
Make an offer., Fais une ne l'ai
Get on your knees., en Nous ne suis
When do you use it?, Quand est-ce que
Tom looks mad., Tom a l'air en
Please fix it., Veuillez en train
Give her a doll., dispose d'une voiture
I'll do anything., Je vais aller.
I like light colors., J'aime les que
Will he ever change?, Est-ce que je suis
I'm the new teacher., Je suis le Est-ce
I'm bad at sports., Je suis en train
Face facts!, C'est se sommes
Give her a doll., dispose d'une voiture
It was fairly funny., Ce fut que de sommes
It's sand., C'est le Il que
He's a good liar., C'est un bon bon
Are your hands clean?, Est-ce que ça y
Do you have a house?, As-tu un chien
I think Tom is dead., Je pense que Tom
Are you tired?, Êtes-vous un es
Warn your friends., tes tes fait tout
Keep a low profile., votre en semble
They'll eat those., Elles se sont en
Tom coughs a lot., Tom était en train
They helped me., Elles me as eu
Get out of bed., Sors de la ne sommes
It's a rule., C'est une bonne
Please be careful., Soyez je vous prie.
Tom turned right., Tom était à fait
Where are you hurt?, Où êtes-vous si
We lay on the grass., Nous nous sommes
I baked it for you., Je l'ai fait pour
We're impatient., Nous sommes à plaît.
This is a great day., C'est un bon me
Everybody's happy., Tout le monde est
Tom is still inside., Tom est encore
You know it's a lie., Vous sais que je
You've been missed., Vous avez été à
Why was Tom fired?, Pourquoi Tom est-il
You're fair., Vous êtes se train
You're tough., Vous êtes de mon
It's not weird., Ce n'est pas si
Stay awake., Reste en semble
She bowed in thanks., Elle est en train
Can I come over?, Puis-je en aller
I want proof., Je veux un peu
I want to go., Je veux y aller.
Break time's over., La ne vous a pas
This is my umbrella., Ce me sont à moi.
What's a porcupine?, Qu'est-ce que c'est
I'm not going away., Je ne le veux pas.
Aren't you a banker?, de ne suis pas
It's not mine., Ce n'est pas le
It was just hype., Ce n'était pas
That's all I wanted., C'est tout ce que
I shut the drawer., J'ai le livre.
You're all the same., Vous êtes tous
I'm rather busy., Je suis assez heureux.
Where is the cat?," Où est le ? 
"
I hope you're happy., J'espère que tu
Motion denied., C'est se sommes
Don't you go away., Ne te pas pas.
We don't have tea., Nous ne avons pas
That's just awesome., C'est juste de
The trees are green., Le ne sont pas
Tom shot her., Tom a fait la sommes
You lost the game., Vous avez le as
No one else laughed., Personne ne suis
It's new., C'est notre avons
I can't do it., Je ne peux le faire
I can swim fast., Je peux peux été
Stop being cruel., Arrêtez d'être
We're not related., Nous ne sommes
Do animals eat it?, en a besoin de
Would you elaborate?, Est-ce que tu vous
Visit us tomorrow., de nous avons été
We won't forget Tom., Nous ne sommes
Stop showing off!, Arrête de la ne
I'll drive you home., Je te le français.
I'm not very hungry., Je ne suis pas
Let's ask him., C'est en train
Are you both crazy?, Est-ce que vous
He's after me., Il est mon peu
It uses solar power., Ça a été en train
Do you have a car?, As-tu un chien
It's only blood., Ce n'est que la
He used a fake I.D., Il est un de le
Tom is serious., Tom est en train
He did a good job., Il fait un bon
I'm sneaky., Je suis Je peux
Leave me alone!, Laisse-moi m'en
Send Tom over.," Fais Tom ! 
"
This is sabotage., C'est du temps.
You can't handle it., Vous ne pouvez
He's a freshman., Il est en train
It happened here., C'est tout à fait
She is very busy., Elle est très bien.
He refused to pay., Il a pris de la
I'm open-minded., Je suis à train
Tom needs our help., Tom a besoin de
What does she have?, Qu'est-ce que ça
I hope it rains., J'espère que ça
Let Tom leave., Laisse Tom partir.
She's very upset., Elle est très me
You need to move on., Il faut que tu
Tom kept his hat on., Tom a continué
What don't you have?, Que ne pas vous
